file_path,label,score,prediction
/lat pulldown/lat pulldown_12.mp4,8,0.2247128188610077,"[{'score': 0.7251722812652588, 'label': 'shoulder press'}, {'score': 0.2247128188610077, 'label': 'lat pulldown'}, {'score': 0.015580483712255955, 'label': 'squat'}, {'score': 0.005477119702845812, 'label': 'tricep Pushdown'}, {'score': 0.005142631009221077, 'label': 'incline bench press'}]"
/lat pulldown/lat pulldown_0.mp4,8,0,"[{'score': 0.9724909663200378, 'label': 'bench press'}, {'score': 0.007363892160356045, 'label': 'squat'}, {'score': 0.005207866430282593, 'label': 'decline bench press'}, {'score': 0.004827900789678097, 'label': 'shoulder press'}, {'score': 0.001685122144408524, 'label': 'tricep Pushdown'}]"
/lat pulldown/lat pulldown_7.mp4,8,0.009442956186830997,"[{'score': 0.8653262257575989, 'label': 'incline bench press'}, {'score': 0.0920664370059967, 'label': 'bench press'}, {'score': 0.012336913496255875, 'label': 'squat'}, {'score': 0.009442956186830997, 'label': 'lat pulldown'}, {'score': 0.003422021633014083, 'label': 'tricep Pushdown'}]"
/lat pulldown/lat pulldown_9.mp4,8,0,"[{'score': 0.5282730460166931, 'label': 'romanian deadlift'}, {'score': 0.1794286072254181, 'label': 'decline bench press'}, {'score': 0.08838389068841934, 'label': 'shoulder press'}, {'score': 0.08325366675853729, 'label': 'chest fly machine'}, {'score': 0.019350692629814148, 'label': 't bar row'}]"
/lat pulldown/lat pulldown_3.mp4,8,0.8100359439849854,"[{'score': 0.8100359439849854, 'label': 'lat pulldown'}, {'score': 0.07282616943120956, 'label': 'tricep Pushdown'}, {'score': 0.05566655471920967, 'label': 'incline bench press'}, {'score': 0.01919158175587654, 'label': 'shoulder press'}, {'score': 0.008878514170646667, 'label': 't bar row'}]"
/incline bench press/incline bench press_5.mp4,7,0,"[{'score': 0.23541994392871857, 'label': 'shoulder press'}, {'score': 0.15247242152690887, 'label': 'chest fly machine'}, {'score': 0.12727530300617218, 'label': 'russian twist'}, {'score': 0.10972724854946136, 'label': 'leg extension'}, {'score': 0.08261468261480331, 'label': 'leg raises'}]"
/incline bench press/incline bench press_9.mp4,7,0,"[{'score': 0.44018346071243286, 'label': 'romanian deadlift'}, {'score': 0.14346466958522797, 'label': 'bench press'}, {'score': 0.11065268516540527, 'label': 'leg raises'}, {'score': 0.0931369885802269, 'label': 'squat'}, {'score': 0.039827000349760056, 'label': 'pull Up'}]"
/incline bench press/2.mp4,7,0.2491195946931839,"[{'score': 0.2491195946931839, 'label': 'incline bench press'}, {'score': 0.23438987135887146, 'label': 'tricep Pushdown'}, {'score': 0.17137745022773743, 'label': 'bench press'}, {'score': 0.06726966798305511, 'label': 'chest fly machine'}, {'score': 0.04101904481649399, 'label': 'plank'}]"
/incline bench press/incline bench press_7.mp4,7,0.0011593801900744438,"[{'score': 0.9893835186958313, 'label': 'bench press'}, {'score': 0.0020332499407231808, 'label': 'squat'}, {'score': 0.0018294546753168106, 'label': 'decline bench press'}, {'score': 0.0011593801900744438, 'label': 'incline bench press'}, {'score': 0.00084605225129053, 'label': 'tricep Pushdown'}]"
/incline bench press/1.mp4,7,0.43247050046920776,"[{'score': 0.49944594502449036, 'label': 'bench press'}, {'score': 0.43247050046920776, 'label': 'incline bench press'}, {'score': 0.010348527692258358, 'label': 'chest fly machine'}, {'score': 0.009821893647313118, 'label': 'decline bench press'}, {'score': 0.004715068265795708, 'label': 'plank'}]"
/incline bench press/incline bench press_0.mp4,7,0.0005891468608751893,"[{'score': 0.9911593794822693, 'label': 'bench press'}, {'score': 0.005301455035805702, 'label': 'decline bench press'}, {'score': 0.0005891468608751893, 'label': 'incline bench press'}, {'score': 0.000356814096448943, 'label': 'squat'}, {'score': 0.000265249254880473, 'label': 'shoulder press'}]"
/incline bench press/incline bench press_4.mp4,7,0,"[{'score': 0.6722820997238159, 'label': 'bench press'}, {'score': 0.2588782012462616, 'label': 'shoulder press'}, {'score': 0.013143100775778294, 'label': 'lat pulldown'}, {'score': 0.010191226378083229, 'label': 'tricep Pushdown'}, {'score': 0.0072891125455498695, 'label': 'squat'}]"
/incline bench press/incline bench press_11.mp4,7,0,"[{'score': 0.45495402812957764, 'label': 'hip thrust'}, {'score': 0.2998766005039215, 'label': 'deadlift'}, {'score': 0.1285904049873352, 'label': 'romanian deadlift'}, {'score': 0.043351396918296814, 'label': 'shoulder press'}, {'score': 0.008460364304482937, 'label': 't bar row'}]"
/incline bench press/incline bench press_2.mp4,7,0,"[{'score': 0.9971767663955688, 'label': 'bench press'}, {'score': 0.00023588913609273732, 'label': 'barbell biceps curl'}, {'score': 0.0002054297219729051, 'label': 'romanian deadlift'}, {'score': 0.00018762957188300788, 'label': 'deadlift'}, {'score': 0.00018083058239426464, 'label': 'decline bench press'}]"
/incline bench press/bench press_17.mp4,7,0,"[{'score': 0.47270309925079346, 'label': 'shoulder press'}, {'score': 0.26137685775756836, 'label': 'squat'}, {'score': 0.08506827801465988, 'label': 'decline bench press'}, {'score': 0.07411886006593704, 'label': 'bench press'}, {'score': 0.015982121229171753, 'label': 'romanian deadlift'}]"
/incline bench press/bench press_13.mp4,7,0.008429131470620632,"[{'score': 0.9281392693519592, 'label': 'bench press'}, {'score': 0.04812610521912575, 'label': 'decline bench press'}, {'score': 0.008429131470620632, 'label': 'incline bench press'}, {'score': 0.0031919486355036497, 'label': 'squat'}, {'score': 0.0015654226299375296, 'label': 'shoulder press'}]"
/incline bench press/incline bench press_3.mp4,7,0,"[{'score': 0.991619348526001, 'label': 'bench press'}, {'score': 0.0020708651281893253, 'label': 'decline bench press'}, {'score': 0.0006062155589461327, 'label': 'chest fly machine'}, {'score': 0.0005768092232756317, 'label': 'squat'}, {'score': 0.000575954734813422, 'label': 'tricep Pushdown'}]"
/incline bench press/incline bench press_10.mp4,7,0.016859769821166992,"[{'score': 0.645969808101654, 'label': 'decline bench press'}, {'score': 0.14856097102165222, 'label': 'bench press'}, {'score': 0.09028357267379761, 'label': 'hip thrust'}, {'score': 0.016859769821166992, 'label': 'incline bench press'}, {'score': 0.01551462709903717, 'label': 'leg extension'}]"
/incline bench press/incline bench press_1.mp4,7,0.0012575684813782573,"[{'score': 0.9923303723335266, 'label': 'bench press'}, {'score': 0.0015863192966207862, 'label': 'decline bench press'}, {'score': 0.0012575684813782573, 'label': 'incline bench press'}, {'score': 0.0010855727596208453, 'label': 'shoulder press'}, {'score': 0.0005787214613519609, 'label': 'squat'}]"
/leg raises/leg raises_3.mp4,11,0,"[{'score': 0.903983473777771, 'label': 'romanian deadlift'}, {'score': 0.05609999969601631, 'label': 't bar row'}, {'score': 0.01092809159308672, 'label': 'leg extension'}, {'score': 0.004101867787539959, 'label': 'tricep Pushdown'}, {'score': 0.0031477028969675303, 'label': 'deadlift'}]"
/leg raises/4.mp4,11,0,"[{'score': 0.5932181477546692, 'label': 'romanian deadlift'}, {'score': 0.24664194881916046, 'label': 'squat'}, {'score': 0.024986952543258667, 'label': 'shoulder press'}, {'score': 0.024371188133955002, 'label': 't bar row'}, {'score': 0.01701696217060089, 'label': 'bench press'}]"
/leg raises/leg raises_5.mp4,11,0.963792622089386,"[{'score': 0.963792622089386, 'label': 'leg raises'}, {'score': 0.0072151068598032, 'label': 'tricep dips'}, {'score': 0.004527967888861895, 'label': 'squat'}, {'score': 0.002797983819618821, 'label': 'hammer curl'}, {'score': 0.002775635104626417, 'label': 'romanian deadlift'}]"
/leg raises/leg raises_10.mp4,11,0.4018391966819763,"[{'score': 0.4018391966819763, 'label': 'leg raises'}, {'score': 0.28629225492477417, 'label': 'squat'}, {'score': 0.16374891996383667, 'label': 'lat pulldown'}, {'score': 0.041592951864004135, 'label': 'romanian deadlift'}, {'score': 0.02421346679329872, 'label': 'pull Up'}]"
/leg raises/leg raises_9.mp4,11,0.0011371492873877287,"[{'score': 0.9886515736579895, 'label': 'tricep Pushdown'}, {'score': 0.0015438968548551202, 'label': 'deadlift'}, {'score': 0.001494155847467482, 'label': 'lateral raise'}, {'score': 0.0011371492873877287, 'label': 'leg raises'}, {'score': 0.0008617655257694423, 'label': 'lat pulldown'}]"
/leg raises/2.mp4,11,0,"[{'score': 0.6070230603218079, 'label': 'squat'}, {'score': 0.23301738500595093, 'label': 'lat pulldown'}, {'score': 0.04868917167186737, 'label': 'pull Up'}, {'score': 0.01415084209293127, 'label': 'romanian deadlift'}, {'score': 0.013403038494288921, 'label': 'shoulder press'}]"
/leg raises/c.mp4,11,0.005163206718862057,"[{'score': 0.9094036221504211, 'label': 'tricep Pushdown'}, {'score': 0.03351885452866554, 'label': 'shoulder press'}, {'score': 0.02267013117671013, 'label': 'leg extension'}, {'score': 0.005866795778274536, 'label': 'squat'}, {'score': 0.005163206718862057, 'label': 'leg raises'}]"
/leg raises/1.mp4,11,0.06693311035633087,"[{'score': 0.5669282078742981, 'label': 'hip thrust'}, {'score': 0.11061388999223709, 'label': 'leg extension'}, {'score': 0.084518663585186, 'label': 'romanian deadlift'}, {'score': 0.06693311035633087, 'label': 'leg raises'}, {'score': 0.05801377072930336, 'label': 'squat'}]"
/leg raises/s.mp4,11,0,"[{'score': 0.3552527129650116, 'label': 'tricep Pushdown'}, {'score': 0.18270348012447357, 'label': 'deadlift'}, {'score': 0.14877095818519592, 'label': 'leg extension'}, {'score': 0.11260413378477097, 'label': 'lat pulldown'}, {'score': 0.04770483076572418, 'label': 'bench press'}]"
/leg raises/leg raises_4.mp4,11,0.021294746547937393,"[{'score': 0.8997305631637573, 'label': 'squat'}, {'score': 0.052932772785425186, 'label': 'romanian deadlift'}, {'score': 0.021294746547937393, 'label': 'leg raises'}, {'score': 0.005766889080405235, 'label': 'shoulder press'}, {'score': 0.002910397481173277, 'label': 'lat pulldown'}]"
/leg raises/leg raises_8.mp4,11,0.6562429070472717,"[{'score': 0.6562429070472717, 'label': 'leg raises'}, {'score': 0.11626879125833511, 'label': 'romanian deadlift'}, {'score': 0.036668214946985245, 'label': 'squat'}, {'score': 0.032961856573820114, 'label': 'hip thrust'}, {'score': 0.030628766864538193, 'label': 'leg extension'}]"
/leg raises/leg raises_7.mp4,11,0,"[{'score': 0.432897686958313, 'label': 'romanian deadlift'}, {'score': 0.16065730154514313, 'label': 'hip thrust'}, {'score': 0.12512728571891785, 'label': 'leg extension'}, {'score': 0.05448286607861519, 'label': 't bar row'}, {'score': 0.04407181963324547, 'label': 'squat'}]"
/leg raises/leg raises_2.mp4,11,0.25031453371047974,"[{'score': 0.5275110006332397, 'label': 'romanian deadlift'}, {'score': 0.25031453371047974, 'label': 'leg raises'}, {'score': 0.05214757099747658, 'label': 'squat'}, {'score': 0.029063714668154716, 'label': 'leg extension'}, {'score': 0.025963662192225456, 'label': 'tricep Pushdown'}]"
/leg raises/leg raises_0.mp4,11,0,"[{'score': 0.5573838353157043, 'label': 'romanian deadlift'}, {'score': 0.19556303322315216, 'label': 'deadlift'}, {'score': 0.10017158091068268, 'label': 'squat'}, {'score': 0.043877553194761276, 'label': 'lat pulldown'}, {'score': 0.022458460181951523, 'label': 'shoulder press'}]"
/leg raises/a.mp4,11,0,"[{'score': 0.7024428844451904, 'label': 'deadlift'}, {'score': 0.11839940398931503, 'label': 'tricep Pushdown'}, {'score': 0.05008605495095253, 'label': 't bar row'}, {'score': 0.03797837346792221, 'label': 'romanian deadlift'}, {'score': 0.016902955248951912, 'label': 'barbell biceps curl'}]"
/leg raises/leg raises_1.mp4,11,0,"[{'score': 0.2942613959312439, 'label': 'romanian deadlift'}, {'score': 0.26418259739875793, 'label': 'deadlift'}, {'score': 0.16860555112361908, 'label': 'barbell biceps curl'}, {'score': 0.11270597577095032, 'label': 'squat'}, {'score': 0.02933070994913578, 'label': 'tricep Pushdown'}]"
/leg raises/leg raises_6.mp4,11,0.0028445685748010874,"[{'score': 0.9298929572105408, 'label': 'squat'}, {'score': 0.03289860486984253, 'label': 'shoulder press'}, {'score': 0.009678129106760025, 'label': 'romanian deadlift'}, {'score': 0.004618135280907154, 'label': 'lat pulldown'}, {'score': 0.0028445685748010874, 'label': 'leg raises'}]"
/leg raises/3.mp4,11,0.966801643371582,"[{'score': 0.966801643371582, 'label': 'leg raises'}, {'score': 0.0057343789376318455, 'label': 'romanian deadlift'}, {'score': 0.004023860674351454, 'label': 'pull Up'}, {'score': 0.0036910094786435366, 'label': 'tricep Pushdown'}, {'score': 0.003362134099006653, 'label': 'squat'}]"
/lateral raise/lateral raise_2.mp4,9,0,"[{'score': 0.9766853451728821, 'label': 't bar row'}, {'score': 0.009623615071177483, 'label': 'deadlift'}, {'score': 0.0036361475940793753, 'label': 'romanian deadlift'}, {'score': 0.0012608335819095373, 'label': 'hip thrust'}, {'score': 0.0009504699846729636, 'label': 'squat'}]"
/lateral raise/lateral raise_8.mp4,9,0,"[{'score': 0.7099724411964417, 'label': 'deadlift'}, {'score': 0.1626654863357544, 'label': 't bar row'}, {'score': 0.06442219763994217, 'label': 'romanian deadlift'}, {'score': 0.011777476407587528, 'label': 'shoulder press'}, {'score': 0.01107562892138958, 'label': 'squat'}]"
/lateral raise/1.mp4,9,0.48921987414360046,"[{'score': 0.48921987414360046, 'label': 'lateral raise'}, {'score': 0.34471794962882996, 'label': 'russian twist'}, {'score': 0.04341737553477287, 'label': 'hip thrust'}, {'score': 0.015851682052016258, 'label': 'shoulder press'}, {'score': 0.01508340984582901, 'label': 'barbell biceps curl'}]"
/lateral raise/lateral raise_1.mp4,9,0.9274718165397644,"[{'score': 0.9274718165397644, 'label': 'lateral raise'}, {'score': 0.0221664160490036, 'label': 'russian twist'}, {'score': 0.013310244306921959, 'label': 'hammer curl'}, {'score': 0.005201032850891352, 'label': 'barbell biceps curl'}, {'score': 0.004640479572117329, 'label': 'deadlift'}]"
/lateral raise/lateral raise_0.mp4,9,0,"[{'score': 0.25169745087623596, 'label': 't bar row'}, {'score': 0.2223571091890335, 'label': 'leg extension'}, {'score': 0.1751771718263626, 'label': 'romanian deadlift'}, {'score': 0.09886692464351654, 'label': 'deadlift'}, {'score': 0.05767039582133293, 'label': 'hip thrust'}]"
/lateral raise/lateral raise_7.mp4,9,0,"[{'score': 0.9747534394264221, 'label': 'deadlift'}, {'score': 0.013102924451231956, 'label': 'romanian deadlift'}, {'score': 0.00303048943169415, 'label': 'hip thrust'}, {'score': 0.0011647521751001477, 'label': 'shoulder press'}, {'score': 0.000874123303219676, 'label': 'squat'}]"
/lateral raise/lateral raise_11.mp4,9,0,"[{'score': 0.7651442885398865, 'label': 'deadlift'}, {'score': 0.16814835369586945, 'label': 'romanian deadlift'}, {'score': 0.0151856429874897, 'label': 't bar row'}, {'score': 0.011626881547272205, 'label': 'hip thrust'}, {'score': 0.006854376755654812, 'label': 'shoulder press'}]"
/lateral raise/lateral raise_3.mp4,9,0.9331458806991577,"[{'score': 0.9331458806991577, 'label': 'lateral raise'}, {'score': 0.014361970126628876, 'label': 'tricep Pushdown'}, {'score': 0.014102711342275143, 'label': 'leg extension'}, {'score': 0.006966384127736092, 'label': 'barbell biceps curl'}, {'score': 0.006939863320440054, 'label': 't bar row'}]"
/lateral raise/lateral raise_4.mp4,9,0.9866808652877808,"[{'score': 0.9866808652877808, 'label': 'lateral raise'}, {'score': 0.0022452808916568756, 'label': 'shoulder press'}, {'score': 0.002174484310671687, 'label': 'leg extension'}, {'score': 0.0015340104000642896, 'label': 'barbell biceps curl'}, {'score': 0.001151833450421691, 'label': 'squat'}]"
/t bar row/t bar row_5.mp4,19,0.6783781051635742,"[{'score': 0.6783781051635742, 'label': 't bar row'}, {'score': 0.25189244747161865, 'label': 'deadlift'}, {'score': 0.01862216182053089, 'label': 'hip thrust'}, {'score': 0.00894931424409151, 'label': 'romanian deadlift'}, {'score': 0.006189666222780943, 'label': 'russian twist'}]"
/t bar row/t bar row_15.mp4,19,0.03980718180537224,"[{'score': 0.32835760712623596, 'label': 'romanian deadlift'}, {'score': 0.3095729947090149, 'label': 'leg extension'}, {'score': 0.14270234107971191, 'label': 'decline bench press'}, {'score': 0.10093433409929276, 'label': 'hip thrust'}, {'score': 0.03980718180537224, 'label': 't bar row'}]"
/t bar row/t bar row_6.mp4,19,0.0009112000116147101,"[{'score': 0.9891063570976257, 'label': 'deadlift'}, {'score': 0.0029376682359725237, 'label': 'hip thrust'}, {'score': 0.0010374353732913733, 'label': 'romanian deadlift'}, {'score': 0.0009112000116147101, 'label': 't bar row'}, {'score': 0.0007040277705527842, 'label': 'bench press'}]"
/t bar row/t bar row_13.mp4,19,0.002612499753013253,"[{'score': 0.9846546649932861, 'label': 'leg extension'}, {'score': 0.002612499753013253, 'label': 't bar row'}, {'score': 0.002143141580745578, 'label': 'hip thrust'}, {'score': 0.00142282759770751, 'label': 'chest fly machine'}, {'score': 0.0013572049792855978, 'label': 'romanian deadlift'}]"
/t bar row/t bar row_2.mp4,19,0.7856206297874451,"[{'score': 0.7856206297874451, 'label': 't bar row'}, {'score': 0.09851996600627899, 'label': 'romanian deadlift'}, {'score': 0.07660755515098572, 'label': 'deadlift'}, {'score': 0.007085060700774193, 'label': 'hip thrust'}, {'score': 0.0035009512212127447, 'label': 'leg extension'}]"
/t bar row/t bar row_11.mp4,19,0.40484756231307983,"[{'score': 0.40484756231307983, 'label': 't bar row'}, {'score': 0.29914888739585876, 'label': 'romanian deadlift'}, {'score': 0.1808110773563385, 'label': 'leg extension'}, {'score': 0.02545994706451893, 'label': 'deadlift'}, {'score': 0.019854554906487465, 'label': 'hip thrust'}]"
/t bar row/t bar row_1.mp4,19,0,"[{'score': 0.7269591689109802, 'label': 'tricep dips'}, {'score': 0.10323226451873779, 'label': 'hip thrust'}, {'score': 0.04889708757400513, 'label': 'push-up'}, {'score': 0.038164328783750534, 'label': 'squat'}, {'score': 0.010073989629745483, 'label': 'incline bench press'}]"
/t bar row/t bar row_20.mp4,19,0.015325360931456089,"[{'score': 0.605434238910675, 'label': 'romanian deadlift'}, {'score': 0.2731354534626007, 'label': 'deadlift'}, {'score': 0.022697992622852325, 'label': 'leg extension'}, {'score': 0.022436590865254402, 'label': 'hip thrust'}, {'score': 0.015325360931456089, 'label': 't bar row'}]"
/t bar row/t bar row_17.mp4,19,0.8474827408790588,"[{'score': 0.8474827408790588, 'label': 't bar row'}, {'score': 0.05323353409767151, 'label': 'hip thrust'}, {'score': 0.018375888466835022, 'label': 'leg extension'}, {'score': 0.017504911869764328, 'label': 'romanian deadlift'}, {'score': 0.012498034164309502, 'label': 'tricep Pushdown'}]"
/t bar row/t bar row_21.mp4,19,0,"[{'score': 0.5239498615264893, 'label': 'hip thrust'}, {'score': 0.22352100908756256, 'label': 'leg extension'}, {'score': 0.1093095913529396, 'label': 'romanian deadlift'}, {'score': 0.05156054347753525, 'label': 'bench press'}, {'score': 0.015881529077887535, 'label': 'decline bench press'}]"
/t bar row/t bar row_7.mp4,19,0.03240707144141197,"[{'score': 0.5561286807060242, 'label': 'deadlift'}, {'score': 0.3597990870475769, 'label': 'romanian deadlift'}, {'score': 0.03240707144141197, 'label': 't bar row'}, {'score': 0.006765526253730059, 'label': 'tricep dips'}, {'score': 0.0062146722339093685, 'label': 'leg raises'}]"
/t bar row/t bar row_0.mp4,19,0.029326360672712326,"[{'score': 0.722024142742157, 'label': 'hip thrust'}, {'score': 0.18136197328567505, 'label': 'romanian deadlift'}, {'score': 0.029326360672712326, 'label': 't bar row'}, {'score': 0.020225975662469864, 'label': 'decline bench press'}, {'score': 0.009394548833370209, 'label': 'deadlift'}]"
/t bar row/t bar row_18.mp4,19,0.5986084938049316,"[{'score': 0.5986084938049316, 'label': 't bar row'}, {'score': 0.26099276542663574, 'label': 'hip thrust'}, {'score': 0.04528764262795448, 'label': 'lateral raise'}, {'score': 0.018364548683166504, 'label': 'leg extension'}, {'score': 0.010197021067142487, 'label': 'romanian deadlift'}]"
/t bar row/t bar row_14.mp4,19,0,"[{'score': 0.9374864101409912, 'label': 'hip thrust'}, {'score': 0.015337021090090275, 'label': 'russian twist'}, {'score': 0.010804632678627968, 'label': 'push-up'}, {'score': 0.006807316560298204, 'label': 'plank'}, {'score': 0.00534669728949666, 'label': 'romanian deadlift'}]"
/t bar row/t bar row_9.mp4,19,0,"[{'score': 0.5675779581069946, 'label': 'romanian deadlift'}, {'score': 0.3325994908809662, 'label': 'hip thrust'}, {'score': 0.03909388929605484, 'label': 'deadlift'}, {'score': 0.008473201654851437, 'label': 'shoulder press'}, {'score': 0.005432735197246075, 'label': 'lat pulldown'}]"
/t bar row/t bar row_19.mp4,19,0.3841119706630707,"[{'score': 0.4223262071609497, 'label': 'leg extension'}, {'score': 0.3841119706630707, 'label': 't bar row'}, {'score': 0.07054892182350159, 'label': 'romanian deadlift'}, {'score': 0.03114449605345726, 'label': 'hip thrust'}, {'score': 0.02612326294183731, 'label': 'deadlift'}]"
/t bar row/t bar row_3.mp4,19,0,"[{'score': 0.9352990984916687, 'label': 'leg extension'}, {'score': 0.02504825033247471, 'label': 'hip thrust'}, {'score': 0.007211694959551096, 'label': 'tricep Pushdown'}, {'score': 0.00521039217710495, 'label': 'shoulder press'}, {'score': 0.004521993454545736, 'label': 'deadlift'}]"
/t bar row/t bar row_10.mp4,19,0.8932650089263916,"[{'score': 0.8932650089263916, 'label': 't bar row'}, {'score': 0.03938158228993416, 'label': 'hip thrust'}, {'score': 0.023189866915345192, 'label': 'leg extension'}, {'score': 0.011769067496061325, 'label': 'romanian deadlift'}, {'score': 0.0062337229028344154, 'label': 'deadlift'}]"
/t bar row/t bar row_8.mp4,19,0,"[{'score': 0.33870577812194824, 'label': 'russian twist'}, {'score': 0.23625418543815613, 'label': 'hip thrust'}, {'score': 0.17961183190345764, 'label': 'deadlift'}, {'score': 0.09335079789161682, 'label': 'plank'}, {'score': 0.025565657764673233, 'label': 'push-up'}]"
/t bar row/t bar row_16.mp4,19,0.000550044875126332,"[{'score': 0.9931747317314148, 'label': 'deadlift'}, {'score': 0.001203358406201005, 'label': 'romanian deadlift'}, {'score': 0.000550044875126332, 'label': 't bar row'}, {'score': 0.00048457435332238674, 'label': 'shoulder press'}, {'score': 0.0004263437003828585, 'label': 'tricep dips'}]"
/t bar row/t bar row_4.mp4,19,0.7719207406044006,"[{'score': 0.7719207406044006, 'label': 't bar row'}, {'score': 0.10875380039215088, 'label': 'tricep Pushdown'}, {'score': 0.05281876400113106, 'label': 'deadlift'}, {'score': 0.01698349602520466, 'label': 'leg extension'}, {'score': 0.008794480003416538, 'label': 'hip thrust'}]"
/t bar row/t bar row_12.mp4,19,0,"[{'score': 0.9930476546287537, 'label': 'bench press'}, {'score': 0.00278456206433475, 'label': 'decline bench press'}, {'score': 0.00037053634878247976, 'label': 'hip thrust'}, {'score': 0.000343693740433082, 'label': 'deadlift'}, {'score': 0.0003425654722377658, 'label': 'barbell biceps curl'}]"
/plank/plank_4.mp4,12,0.2188372015953064,"[{'score': 0.48344913125038147, 'label': 'hip thrust'}, {'score': 0.2188372015953064, 'label': 'plank'}, {'score': 0.1539233773946762, 'label': 'decline bench press'}, {'score': 0.02604466676712036, 'label': 'russian twist'}, {'score': 0.015991711989045143, 'label': 'lateral raise'}]"
/plank/4.mp4,12,0.5150172114372253,"[{'score': 0.5150172114372253, 'label': 'plank'}, {'score': 0.25223514437675476, 'label': 'push-up'}, {'score': 0.1361435055732727, 'label': 'hip thrust'}, {'score': 0.01965286023914814, 'label': 'bench press'}, {'score': 0.016023896634578705, 'label': 'deadlift'}]"
/plank/plank_0.mp4,12,0.9744238257408142,"[{'score': 0.9744238257408142, 'label': 'plank'}, {'score': 0.010271668434143066, 'label': 'russian twist'}, {'score': 0.002487804973497987, 'label': 'bench press'}, {'score': 0.0019771489314734936, 'label': 'hip thrust'}, {'score': 0.0013249034527689219, 'label': 'decline bench press'}]"
/plank/plank_10.mp4,12,0,"[{'score': 0.9330928921699524, 'label': 'deadlift'}, {'score': 0.016242124140262604, 'label': 'romanian deadlift'}, {'score': 0.013586724177002907, 'label': 'hip thrust'}, {'score': 0.012459130957722664, 'label': 'bench press'}, {'score': 0.006395728327333927, 'label': 'russian twist'}]"
/plank/2.mp4,12,0,"[{'score': 0.7878773212432861, 'label': 'hip thrust'}, {'score': 0.09716947376728058, 'label': 'deadlift'}, {'score': 0.033785220235586166, 'label': 'push-up'}, {'score': 0.024416903033852577, 'label': 'romanian deadlift'}, {'score': 0.01746569387614727, 'label': 't bar row'}]"
/plank/7.mp4,12,0.4652690291404724,"[{'score': 0.4652690291404724, 'label': 'plank'}, {'score': 0.28386420011520386, 'label': 'hip thrust'}, {'score': 0.045921169221401215, 'label': 'bench press'}, {'score': 0.033393628895282745, 'label': 'romanian deadlift'}, {'score': 0.02600669302046299, 'label': 'russian twist'}]"
/plank/6.mp4,12,0,"[{'score': 0.8766875863075256, 'label': 'chest fly machine'}, {'score': 0.05907779186964035, 'label': 'russian twist'}, {'score': 0.018725043162703514, 'label': 'shoulder press'}, {'score': 0.007631924003362656, 'label': 'leg extension'}, {'score': 0.007080679293721914, 'label': 'decline bench press'}]"
/plank/1.mp4,12,0.16724766790866852,"[{'score': 0.5166347026824951, 'label': 'russian twist'}, {'score': 0.16724766790866852, 'label': 'plank'}, {'score': 0.07833261787891388, 'label': 'hip thrust'}, {'score': 0.0688563883304596, 'label': 'decline bench press'}, {'score': 0.02807319350540638, 'label': 'deadlift'}]"
/plank/plank_1.mp4,12,0.1200050488114357,"[{'score': 0.7882049083709717, 'label': 'hip thrust'}, {'score': 0.1200050488114357, 'label': 'plank'}, {'score': 0.0229544285684824, 'label': 'hammer curl'}, {'score': 0.015073479153215885, 'label': 'bench press'}, {'score': 0.01144385151565075, 'label': 'push-up'}]"
/plank/5.mp4,12,0,"[{'score': 0.31456607580184937, 'label': 'tricep Pushdown'}, {'score': 0.31127703189849854, 'label': 'lateral raise'}, {'score': 0.14439494907855988, 'label': 'leg extension'}, {'score': 0.07965774834156036, 'label': 't bar row'}, {'score': 0.031591277569532394, 'label': 'romanian deadlift'}]"
/plank/plank_7.mp4,12,0,"[{'score': 0.8676294684410095, 'label': 'romanian deadlift'}, {'score': 0.02071458473801613, 'label': 'barbell biceps curl'}, {'score': 0.017100052908062935, 'label': 'push-up'}, {'score': 0.011750506237149239, 'label': 'russian twist'}, {'score': 0.01150760892778635, 'label': 'deadlift'}]"
/plank/plank_2.mp4,12,0.6738334894180298,"[{'score': 0.6738334894180298, 'label': 'plank'}, {'score': 0.19696342945098877, 'label': 'bench press'}, {'score': 0.04501819983124733, 'label': 'hip thrust'}, {'score': 0.016883745789527893, 'label': 'russian twist'}, {'score': 0.011772267520427704, 'label': 'decline bench press'}]"
/plank/plank_6.mp4,12,0.03475469350814819,"[{'score': 0.3824535012245178, 'label': 'squat'}, {'score': 0.16965113580226898, 'label': 'deadlift'}, {'score': 0.15904630720615387, 'label': 'push-up'}, {'score': 0.14523179829120636, 'label': 'tricep Pushdown'}, {'score': 0.03475469350814819, 'label': 'plank'}]"
/plank/plank_9.mp4,12,0,"[{'score': 0.9665889739990234, 'label': 'lat pulldown'}, {'score': 0.0060942405834794044, 'label': 'bench press'}, {'score': 0.005582340061664581, 'label': 'barbell biceps curl'}, {'score': 0.004857406485825777, 'label': 'romanian deadlift'}, {'score': 0.0023505387362092733, 'label': 'tricep dips'}]"
/plank/plank_3.mp4,12,0.8337320685386658,"[{'score': 0.8337320685386658, 'label': 'plank'}, {'score': 0.08763129264116287, 'label': 'push-up'}, {'score': 0.02778085134923458, 'label': 'bench press'}, {'score': 0.008419021964073181, 'label': 'hip thrust'}, {'score': 0.006620665080845356, 'label': 'squat'}]"
